"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"0","1","A","0.7931","0.0197","0.0024","0.1144"
"1","1","C","0.0033","0.0013","0.0737","0.0005"
"2","1","B","0.0105","0.0542","0.0311","0.0097"
"3","1","B","0.0260","0.4187","0.0009","0.0002"
"4","1","C","0.1711","0.0851","0.3849","0.0210"
"5","2","AC","0.7549","0.5660","0.7520","0.6859"
"6","1","C","0.0716","0.1667","0.2689","0.2539"
"7","1","A","0.0046","0.0030","0.0035","0.0029"
"8","1","A","0.9252","0.2910","0.5506","0.5429"
"9","1","A","0.5312","0.1037","0.1192","0.0284"
"10","1","C","0.2814","0.4766","0.4805","0.3141"
"11","1","B","0.2568","0.3775","0.2422","0.1603"
"12","1","C","0.0390","0.0550","0.1052","0.0331"
"13","1","C","0.0326","0.0628","0.1277","0.0876"
"14","1","B","0.0927","0.1403","0.1403","0.0637"
"15","1","A","0.7549","0.0162","0.2043","0.0804"
"16","1","C","0.0174","0.0331","0.2598","0.0191"
"17","1","A","0.0706","0.0067","0.0210","0.0056"
"18","1","B","0.0675","0.1944","0.0087","0.1624"
"19","1","C","0.0078","0.0082","0.0241","0.0147"
"20","1","D","0.0610","0.0656","0.0489","0.0901"
"21","1","A","0.0077","0.0018","0.0017","0.0038"
"22","1","C","0.0087","0.0079","0.0307","0.0033"
"23","2","CD","0.5312","0.1480","0.7280","0.6826"
"24","1","C","0.2365","0.2147","0.2628","0.1993"
"25","1","D","0.0914","0.1755","0.1441","0.2365"
"26","1","A","0.0272","0.0031","0.0018","0.0174"
"27","1","C","0.2365","0.2173","0.2451","0.2173"
"28","1","B","0.0021","0.6926","0.0152","0.0009"
"29","1","C","0.2393","0.2975","0.3107","0.2539"
"30","1","C","0.0136","0.0049","0.0147","0.0086"
"31","1","C","0.1871","0.1778","0.2095","0.1520"
"32","1","B","0.0174","0.0385","0.0351","0.0302"
"33","1","B","0.0311","0.3775","0.0351","0.0252"
"34","1","C","0.4766","0.5273","0.6002","0.5312"
"35","1","B","0.2751","0.3208","0.2975","0.1919"
"36","1","A","0.9857","0.0040","0.0077","0.0474"
"37","1","A","0.1330","0.0185","0.0167","0.0112"
"38","2","AC","0.7154","0.5117","0.6792","0.6549"
"39","1","A","0.0157","0.0064","0.0038","0.0108"
"40","1","C","0.0264","0.0280","0.0336","0.0280"
"41","1","C","0.1541","0.3486","0.4111","0.3416"
"42","1","A","0.4494","0.0331","0.0272","0.4263"
"43","1","C","0.1160","0.2539","0.3522","0.3277"
"44","1","A","0.6298","0.2365","0.2393","0.3486"
"45","1","B","0.0379","0.0415","0.0047","0.0005"
"46","1","D","0.1919","0.1993","0.2018","0.2309"
"47","1","C","0.0197","0.0194","0.3074","0.0136"
"48","1","C","0.1624","0.1385","0.2480","0.1944"
"49","1","B","0.5429","0.6261","0.0077","0.0550"
"50","1","C","0.4111","0.5390","0.6478","0.5660"
"51","1","C","0.0454","0.0628","0.0914","0.0575"
"52","1","D","0.2942","0.3775","0.5078","0.5234"
"53","1","B","0.0103","0.2254","0.2147","0.0385"
"54","2","CD","0.8634","0.7432","0.9579","0.9173"
"55","1","A","0.0059","0.0019","0.0058","0.0018"
"56","2","AC","0.6960","0.5078","0.6654","0.6478"
"57","1","D","0.0126","0.0268","0.0147","0.0272"
"58","1","A","0.0379","0.0010","0.0013","0.0017"
"59","1","A","0.9442","0.2910","0.5351","0.5312"
"60","1","B","0.0396","0.4844","0.0013","0.0112"
"61","1","C","0.0357","0.0021","0.2365","0.0049"
"62","1","A","0.2147","0.1944","0.1944","0.1422"
"63","1","B","0.0316","0.9921","0.0018","0.0804"
"64","1","A","0.9987","0.0003","0.0004","0.4111"
"65","1","C","0.0302","0.0005","0.9997","0.0706"
"66","1","C","0.1441","0.2509","0.2720","0.2043"
