"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"0","1","C","0.1649","0.2413","0.2725","0.1887"
"1","1","B","0.1842","0.2332","0.1933","0.1798"
"2","1","B","0.1313","0.2784","0.0223","0.0281"
"3","1","C","0.1009","0.1183","0.1530","0.0708"
"4","1","A","0.1733","0.1589","0.1454","0.1400"
"5","1","A","0.1733","0.0846","0.0882","0.0559"
"6","1","D","0.0943","0.1122","0.0559","0.1330"
"7","1","A","0.1230","0.1230","0.1078","0.0492"
"8","1","D","0.0769","0.0708","0.0157","0.1263"
"9","1","D","0.0303","0.0294","0.0258","0.2004"
"10","1","A","0.0846","0.0230","0.0439","0.0679"
"11","1","B","0.0174","0.0458","0.0134","0.0094"
"12","1","A","0.0499","0.0205","0.0202","0.0217"
"13","1","A","0.0634","0.0458","0.0311","0.0321"
"14","1","B","0.0208","0.0421","0.0360","0.0392"
"15","1","A","0.1418","0.1263","0.1093","0.0982"
"16","1","A","0.1036","0.0472","0.0616","0.0583"
"17","1","B","0.0943","0.2998","0.1754","0.0608"
"18","1","A","0.0409","0.0354","0.0205","0.0303"
"19","1","A","0.1454","0.0616","0.0870","0.0567"
"20","1","B","0.0543","0.1454","0.0202","0.1263"
"21","1","B","0.0982","0.1296","0.1279","0.1122"
"22","1","A","0.0403","0.0325","0.0335","0.0220"
"23","1","D","0.0386","0.0472","0.0375","0.0506"
"24","1","C","0.0918","0.1137","0.1933","0.0801"
"25","1","A","0.4334","0.0472","0.0780","0.1733"
"26","1","A","0.0748","0.0214","0.0290","0.0273"
"27","1","A","0.2126","0.0266","0.0247","0.0452"
"28","1","B","0.0421","0.0679","0.0506","0.0375"
"29","1","B","0.0708","0.1230","0.0728","0.0465"
"30","1","B","0.0599","0.3189","0.0433","0.0499"
"31","1","A","0.1198","0.0465","0.0769","0.0670"
"32","1","B","0.0661","0.1022","0.0882","0.0943"
"33","1","C","0.0652","0.0995","0.1246","0.0661"
"34","1","C","0.0375","0.0409","0.0882","0.0708"
"35","1","C","0.0689","0.1064","0.1776","0.0478"
"36","1","A","0.1842","0.1670","0.1454","0.0956"
"37","1","A","0.1549","0.0906","0.0982","0.0824"
"38","1","B","0.0906","0.1980","0.0708","0.0174"
"39","1","D","0.0398","0.0506","0.0409","0.0652"
"40","1","B","0.1957","0.1957","0.1910","0.1887"
"41","1","C","0.0698","0.0608","0.1022","0.0982"
"42","1","C","0.0858","0.0521","0.1887","0.1712"
"43","1","C","0.0599","0.0485","0.0616","0.0427"
"44","1","A","0.0780","0.0321","0.0536","0.0559"
"45","1","D","0.1167","0.1137","0.0698","0.1454"
"46","1","D","0.0205","0.0119","0.0164","0.0233"
"47","1","C","0.0846","0.0499","0.1009","0.0625"
"48","1","A","0.2305","0.0567","0.0670","0.0748"
"49","1","A","0.1364","0.1107","0.0689","0.0858"
"50","1","D","0.0718","0.0392","0.0244","0.0738"
"51","1","D","0.1436","0.1198","0.1122","0.1589"
"52","1","B","0.3554","0.4629","0.2905","0.3902"
"53","1","B","0.0365","0.0708","0.0492","0.0187"
"54","1","A","0.0812","0.0199","0.0174","0.0465"
"55","1","C","0.0433","0.1050","0.1511","0.0157"
"56","1","B","0.0608","0.0882","0.0801","0.0117"
"57","1","A","0.0652","0.0330","0.0583","0.0608"
"58","1","A","0.2151","0.1050","0.0943","0.1400"
"59","1","A","0.1980","0.1530","0.0298","0.0230"
"60","1","A","0.0931","0.0290","0.0846","0.0415"
"61","1","A","0.1279","0.0591","0.0801","0.0759"
"62","1","A","0.0906","0.0433","0.0679","0.0472"
"63","1","A","0.1609","0.1418","0.0521","0.0193"
"64","1","A","0.1629","0.0708","0.1183","0.1230"
"65","1","A","0.3520","0.2358","0.2305","0.2905"
"66","1","D","0.0652","0.0536","0.0591","0.0943"
"67","1","C","0.0536","0.0217","0.0689","0.0398"
"68","1","A","0.2784","0.0266","0.0179","0.0325"
"69","1","A","0.0499","0.0446","0.0492","0.0472"
"70","1","A","0.0616","0.0254","0.0205","0.0117"
"71","1","A","0.1313","0.0386","0.0521","0.0290"
"72","1","A","0.1980","0.1036","0.0858","0.0790"
"73","1","C","0.2495","0.2495","0.2905","0.2305"
"74","1","A","0.1865","0.1214","0.1279","0.0812"
"75","1","A","0.0575","0.0172","0.0214","0.0325"
"76","1","A","0.1279","0.0661","0.0307","0.0591"
"77","1","D","0.1691","0.0708","0.0982","0.1842"
"78","1","C","0.0472","0.0433","0.0616","0.0415"
"79","1","B","0.1263","0.1670","0.0931","0.1009"
