"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"0","2","AC","0.7607","0.6826","0.7311","0.4961"
"1","2","BC","0.1312","0.8578","0.9161","0.0379"
"2","1","B","0.0058","0.9610","0.0002","0.0001"
"3","1","C","0.0307","0.0113","0.9263","0.0256"
"4","1","A","0.8081","0.3486","0.3812","0.2365"
"5","1","B","0.0967","0.5117","0.0421","0.0876"
"6","1","B","0.0032","0.9274","0.0815","0.0030"
"7","2","AB","0.7122","0.9964","0.0914","0.0157"
"8","1","D","0.0122","0.0115","0.0010","0.9659"
"9","1","D","0.0020","0.0006","0.0016","0.9047"
"10","1","B","0.0132","0.0183","0.0177","0.0121"
"11","1","B","0.0024","0.8723","0.0016","0.0017"
"12","1","A","0.2282","0.0169","0.0164","0.0138"
"13","1","B","0.3849","0.4263","0.3040","0.3346"
"14","1","A","0.0223","0.0067","0.0040","0.0048"
"15","1","D","0.0102","0.0940","0.1037","0.1277"
"16","1","A","0.8129","0.0078","0.0050","0.0015"
"17","1","B","0.0219","0.9900","0.0863","0.0003"
"18","1","B","0.1441","0.5078","0.0656","0.0542"
"19","1","A","0.9970","0.0005","0.0003","0.0004"
"20","1","B","0.1582","0.5699","0.0052","0.1209"
"21","1","B","0.0379","0.2254","0.0368","0.0876"
"22","1","A","0.4036","0.0321","0.0284","0.0770"
"23","1","D","0.0379","0.0981","0.0637","0.1128"
"24","1","C","0.0038","0.0311","0.9519","0.0079"
"25","1","A","0.9836","0.0003","0.0013","0.0050"
"26","1","A","0.0252","0.0003","0.0008","0.0003"
"27","1","A","0.9196","0.0018","0.0157","0.0321"
"28","1","D","0.0032","0.0036","0.0041","0.0043"
"29","1","B","0.0293","0.6002","0.0047","0.0006"
"30","1","B","0.0011","0.9989","0.0042","0.0008"
"31","1","C","0.2393","0.2069","0.7217","0.1755"
"32","1","B","0.0124","0.0216","0.0150","0.0069"
"33","1","B","0.0030","0.7249","0.1192","0.0058"
"34","1","C","0.0024","0.0015","0.1052","0.0010"
"35","1","C","0.0043","0.2783","0.8706","0.0008"
"36","2","AB","0.9996","0.9963","0.9137","0.0637"
"37","2","AC","0.9859","0.0804","0.9836","0.0385"
"38","1","B","0.0105","0.1176","0.0385","0.0154"
"39","1","B","0.0223","0.5737","0.0017","0.0049"
"40","1","C","0.1624","0.3702","0.5889","0.4610"
"41","1","C","0.0029","0.0014","0.0039","0.0018"
"42","1","D","0.5467","0.3886","0.3381","0.8176"
"43","1","D","0.0008","0.0008","0.0019","0.9173"
"44","1","A","0.0197","0.0002","0.0005","0.0002"
"45","1","D","0.0390","0.2337","0.0037","0.9693"
"46","1","A","0.9951","0.0191","0.0575","0.1733"
"47","1","A","0.0550","0.0373","0.0373","0.0272"
"48","1","A","0.9305","0.0003","0.0003","0.0006"
"49","2","AB","0.8267","0.9879","0.0390","0.0619"
"50","1","B","0.0575","0.1037","0.0666","0.0126"
"51","1","B","0.3277","0.6584","0.5351","0.4766"
"52","2","BD","0.5506","0.9732","0.2628","0.8459"
"53","1","C","0.0043","0.0460","0.0851","0.0012"
"54","1","A","0.9966","0.0015","0.0024","0.0047"
"55","1","C","0.0076","0.0103","0.9033","0.0003"
"56","1","C","0.0084","0.6039","0.9005","0.0004"
"57","1","B","0.0188","0.4727","0.0210","0.0096"
"58","1","A","0.9740","0.0015","0.0019","0.0018"
"59","1","B","0.0326","0.3923","0.0002","0.0003"
"60","1","A","0.9592","0.0003","0.0006","0.0004"
"61","1","A","0.9800","0.0009","0.0013","0.0542"
"62","1","A","0.2121","0.0043","0.0121","0.0016"
"63","1","A","0.0914","0.0863","0.0006","0.0003"
"64","1","A","0.1128","0.0379","0.0390","0.0244"
"65","1","D","0.3416","0.1441","0.0051","0.9991"
"66","1","C","0.0057","0.0558","0.1242","0.0268"
"67","1","A","0.4688","0.0020","0.0474","0.0081"
"68","1","A","0.9381","0.0002","0.0001","0.0002"
"69","1","B","0.0534","0.1895","0.1689","0.1778"
"70","1","B","0.0302","0.0851","0.0264","0.0029"
"71","1","A","0.9967","0.0011","0.0194","0.0001"
"72","1","C","0.0454","0.1366","0.1848","0.1603"
"73","1","D","0.3277","0.3007","0.1385","0.5699"
"74","2","AC","0.9901","0.8634","0.8652","0.0039"
"75","1","A","0.9540","0.0003","0.0008","0.0021"
"76","1","A","0.3416","0.0152","0.0002","0.0016"
"77","1","A","0.0373","0.0183","0.0230","0.0252"
"78","1","D","0.0036","0.0888","0.0023","0.2846"
"79","1","A","0.9208","0.2337","0.0759","0.0289"
"80","1","A","0.9621","0.0003","0.0009","0.0005"
"81","1","D","0.0014","0.0006","0.0004","0.6893"
"82","1","B","0.0174","0.3174","0.0770","0.1192"
"83","1","D","0.1097","0.0341","0.0307","0.9684"
"84","1","C","0.0219","0.2043","0.3666","0.0084"
"85","1","B","0.1209","0.9932","0.1848","0.0041"
"86","1","B","0.0341","0.9744","0.0008","0.0024"
"87","1","A","0.9953","0.0009","0.0034","0.0015"
"88","1","B","0.0241","0.2147","0.0542","0.0015"
"89","1","D","0.0143","0.0241","0.0138","0.0815"
"90","1","A","0.5737","0.0030","0.0066","0.0029"
"91","1","C","0.0940","0.1871","0.2337","0.2282"
"92","1","B","0.0143","0.3141","0.2659","0.0081"
"93","1","A","0.0011","0.0005","0.0008","0.0002"
"94","1","A","0.9466","0.0121","0.0191","0.0256"
"95","1","A","0.4417","0.0006","0.0022","0.0068"
"96","2","BC","0.8615","0.9940","0.9956","0.0716"
"97","1","C","0.0061","0.0029","0.7186","0.0018"
"98","1","A","0.0011","0.0007","0.0003","0.0005"
"99","1","C","0.0331","0.1871","0.9540","0.0036"
"100","1","B","0.0575","0.9989","0.1824","0.0185"
"101","1","B","0.4610","0.6619","0.4883","0.2282"
"102","1","A","0.9777","0.5927","0.0007","0.0008"
"103","1","A","0.8480","0.0134","0.2942","0.0043"
"104","1","D","0.0036","0.0007","0.0154","0.2659"
"105","1","B","0.0048","0.9390","0.0051","0.0024"
"106","1","C","0.0006","0.0007","0.0331","0.0002"
"107","1","C","0.0264","0.0244","0.0656","0.0396"
"108","1","B","0.2783","0.4649","0.0006","0.0014"
"109","1","C","0.0019","0.0009","0.9903","0.0003"
"110","1","A","0.7217","0.0068","0.0099","0.0009"
"111","1","C","0.1403","0.1801","0.2365","0.1824"
"112","1","C","0.5660","0.5506","0.9689","0.0592"
"113","1","C","0.0172","0.0385","0.0901","0.0272"
"114","1","B","0.0346","0.9991","0.0122","0.0073"
"115","1","B","0.0014","0.9996","0.0019","0.0011"
"116","1","B","0.0102","0.6960","0.0200","0.0003"
"117","1","C","0.0583","0.0157","0.1023","0.0053"
"118","1","C","0.0888","0.0169","0.9774","0.0567"
"119","1","C","0.0252","0.0013","0.0901","0.0004"
"120","1","C","0.0396","0.0055","0.0737","0.0068"
"121","1","A","0.9033","0.2018","0.0888","0.0076"
"122","1","A","0.5660","0.3486","0.3416","0.2659"
"123","1","D","0.0081","0.0008","0.0015","0.0489"
"124","1","B","0.0059","0.7905","0.0038","0.0027"
"125","1","D","0.0019","0.0006","0.0067","0.5964"
"126","1","B","0.0264","0.9579","0.0421","0.0035"
"127","1","B","0.2975","0.8081","0.0096","0.0006"
"128","1","B","0.2509","0.9707","0.2480","0.1919"
"129","1","C","0.3998","0.5039","0.8056","0.4571"
"130","1","A","0.9836","0.0147","0.0035","0.0073"
"131","1","C","0.0888","0.0592","0.1824","0.0124"
"132","1","C","0.0039","0.0006","0.0041","0.0026"
"133","1","B","0.0070","0.0298","0.0045","0.0062"
"134","1","A","0.6298","0.3486","0.1624","0.3040"
"135","1","C","0.0073","0.0216","0.0770","0.0100"
"136","1","C","0.0666","0.0534","0.3702","0.0321"
"137","2","AC","0.9305","0.2365","0.7800","0.3208"
"138","1","C","0.0068","0.0331","0.9219","0.0054"
"139","1","A","0.4961","0.0336","0.0326","0.0066"
"140","1","D","0.1993","0.0045","0.0031","0.9933"
"141","1","C","0.0518","0.4688","0.5000","0.3381"
"142","1","B","0.0008","0.9990","0.0003","0.0001"
"143","1","A","0.0385","0.0010","0.0007","0.0009"
"144","1","D","0.0011","0.0010","0.0003","0.9979"
"145","1","C","0.4149","0.0006","1.0000","0.0647"
"146","1","B","0.0084","0.8991","0.0023","0.0003"
"147","1","A","0.1711","0.1441","0.0927","0.0307"
"148","1","A","0.4805","0.0028","0.0048","0.0059"
"149","1","C","0.0260","0.0045","0.6002","0.3886"
"150","1","B","0.0021","0.2720","0.0628","0.0592"
"151","1","A","0.0099","0.0040","0.0069","0.0026"
"152","1","A","0.2783","0.0289","0.0013","0.0154"
"153","1","A","0.8723","0.0107","0.0233","0.1023"
"154","1","A","0.0052","0.0034","0.0027","0.0023"
"155","1","B","0.0025","0.5273","0.0012","0.0157"
"156","2","AD","0.9853","0.0024","0.0402","0.9934"
"157","1","A","0.9836","0.0695","0.2720","0.2173"
"158","1","C","0.0534","0.0145","0.6188","0.4263"
"159","1","C","0.0063","0.0078","0.0927","0.0138"
"160","1","A","0.0583","0.0028","0.0028","0.0174"
"161","1","B","0.0034","0.7578","0.0012","0.0011"
"162","1","B","0.0048","0.2309","0.0025","0.0021"
"163","1","A","0.0152","0.0070","0.0105","0.0065"
"164","1","B","0.0044","0.9991","0.0016","0.0004"
"165","1","A","0.0011","0.0005","0.0005","0.0009"
"166","1","C","0.5851","0.5699","0.6859","0.5851"
"167","2","AC","0.9971","0.0188","0.9732","0.0024"
"168","1","B","0.0619","0.1277","0.0876","0.0496"
"169","1","A","0.9999","0.0014","0.0018","0.0005"
"170","1","D","0.0017","0.0010","0.0307","0.5156"
"171","1","A","0.4922","0.0009","0.0019","0.0018"
"172","1","B","0.0307","0.5737","0.0015","0.0011"
"173","1","C","0.0019","0.0119","0.9632","0.0012"
"174","1","D","0.0041","0.0073","0.0006","0.0082"
"175","1","B","0.0415","0.8397","0.0045","0.0164"
"176","1","B","0.1128","0.2942","0.0023","0.0047"
"177","1","B","0.0024","0.3702","0.1561","0.0434"
"178","1","B","0.4844","0.4883","0.2720","0.2568"
"179","1","B","0.6002","0.8918","0.0177","0.0550"
"180","1","A","0.1330","0.0024","0.0054","0.0034"
"181","1","D","0.0601","0.0036","0.0167","0.8706"
"182","1","B","0.0056","0.8289","0.0016","0.0110"
"183","1","B","0.0447","0.6077","0.0023","0.0007"
"184","1","B","0.0230","0.7058","0.0804","0.0043"
"185","1","C","0.0804","0.0054","0.1009","0.0183"
"186","1","A","0.3522","0.0013","0.0058","0.0004"
"187","1","B","0.0015","0.2173","0.0025","0.0024"
"188","1","A","0.0716","0.0010","0.0010","0.0008"
"189","1","C","0.0027","0.0012","0.8688","0.0396"
"190","1","A","0.0336","0.0038","0.0007","0.0013"
"191","2","AC","0.9497","0.0041","0.9919","0.0033"
"192","1","B","0.0481","0.6114","0.4805","0.2043"
"193","1","C","0.6002","0.5351","0.6406","0.4378"
"194","1","B","0.4111","0.9985","0.0647","0.0194"
"195","1","A","0.4844","0.0666","0.0307","0.2975"
"196","1","C","0.0759","0.0901","0.1312","0.0145"
"197","1","A","0.4649","0.0002","0.0003","0.0007"
"198","1","A","0.9363","0.0004","0.0219","0.0007"
"199","1","C","0.0967","0.0264","0.2568","0.1667"
"200","1","B","0.0647","0.2422","0.0534","0.0041"
"201","2","BD","0.9615","0.9953","0.9903","0.9966"
"202","1","A","0.3739","0.0031","0.0023","0.0039"
"203","1","A","0.2451","0.0006","0.0027","0.0017"
"204","1","B","0.4111","0.6188","0.1871","0.1242"
"205","1","B","0.0534","0.5312","0.1037","0.0233"
"206","1","B","0.0264","0.0489","0.0467","0.0307"
"207","1","A","0.1778","0.0421","0.0583","0.1112"
"208","1","B","0.0021","0.8741","0.0008","0.0024"
"209","1","B","0.0088","0.1082","0.0040","0.0130"
"210","1","A","0.0770","0.0005","0.0017","0.0003"
"211","1","A","0.0804","0.0100","0.0203","0.0055"
"212","1","D","0.0082","0.0226","0.0460","0.0781"
"213","1","B","0.1500","0.2878","0.0036","0.0028"
"214","1","A","0.4149","0.0056","0.0953","0.0147"
"215","1","C","0.0055","0.0241","0.1689","0.0216"
"216","1","C","0.1385","0.0567","0.9621","0.0035"
"217","1","A","0.7773","0.1192","0.3849","0.0035"
"218","1","B","0.0023","0.9458","0.0003","0.0043"
"219","1","B","0.0134","0.9868","0.0010","0.0017"
"220","1","B","0.0440","0.4844","0.0781","0.0346"
"221","1","B","0.0044","0.2282","0.0016","0.1755"
"222","1","A","0.0099","0.0019","0.0027","0.0054"
"223","1","A","0.9985","0.1348","0.0025","0.0033"
"224","1","D","0.1645","0.1461","0.2309","0.5583"
"225","1","B","0.0481","0.4263","0.0474","0.0534"
"226","1","C","0.0090","0.0099","0.5156","0.2282"
"227","1","C","0.1422","0.2689","0.3040","0.2942"
"228","1","D","0.0024","0.0079","0.0008","0.6960"
"229","1","C","0.0008","0.0014","0.9990","0.0048"
"230","1","C","0.3923","0.4844","0.5699","0.4455"
"231","2","AB","0.9732","0.9519","0.9124","0.9363"
"232","1","D","0.0030","0.0039","0.0061","0.5195"
"233","1","C","0.0136","0.0072","0.1624","0.0031"
"234","1","C","0.0610","0.0474","0.9803","0.0053"
"235","1","A","0.3486","0.0117","0.0298","0.0289"
"236","1","B","0.0030","0.2393","0.0130","0.0013"
"237","1","B","0.0005","0.0316","0.0039","0.0025"
"238","1","C","0.0003","0.0003","1.0000","0.0003"
"239","1","A","0.9952","0.0059","0.0006","0.0017"
"240","1","B","0.2628","0.7635","0.0015","0.0087"
"241","1","A","0.5583","0.1312","0.3107","0.0863"
"242","1","C","0.0280","0.0194","0.0390","0.0061"
"243","1","C","0.0009","0.0015","0.9767","0.0003"
"244","1","A","0.6689","0.0010","0.0011","0.0006"
"245","1","A","0.2568","0.0006","0.0001","0.1097"
"246","1","A","0.9442","0.0002","0.0021","0.0002"
"247","1","B","0.5312","0.6114","0.0368","0.0876"
"248","1","C","0.0010","0.0032","0.0183","0.0121"
"249","2","CD","0.6151","0.7718","0.9828","0.9137"
"250","1","B","0.0851","0.5737","0.0336","0.0174"
"251","1","A","0.4805","0.0015","0.0014","0.0010"
"252","1","C","0.2018","0.1824","0.4805","0.1944"
"253","1","C","0.0043","0.4961","0.9843","0.0268"
"254","1","A","0.1848","0.1645","0.1242","0.1366"
"255","1","C","0.1711","0.2227","0.2422","0.1144"
"256","1","D","0.0379","0.0583","0.1330","0.1733"
"257","1","B","0.0248","0.3007","0.0009","0.0009"
"258","1","B","0.0045","0.9936","0.0093","0.0112"
"259","1","B","0.1052","0.9967","0.0009","0.3277"
"260","1","A","0.4805","0.2910","0.3775","0.2598"
"261","1","A","0.6370","0.0128","0.0065","0.0023"
"262","1","A","0.9649","0.0028","0.0015","0.0018"
"263","1","C","0.0169","0.0014","0.9995","0.0094"
"264","1","C","0.0010","0.0005","0.0260","0.0003"
"265","1","C","0.0049","0.0059","0.0087","0.0033"
"266","1","A","0.0716","0.0006","0.0010","0.0008"
"267","1","D","0.0177","0.0067","0.0033","0.1824"
"268","1","B","0.0009","0.9914","0.0007","0.0007"
"269","1","B","0.0268","0.5660","0.0014","0.0015"
"270","1","B","0.0454","0.3522","0.2393","0.0206"
"271","1","A","0.2689","0.1037","0.1209","0.0415"
"272","1","C","0.0007","0.0003","0.9921","0.0005"
"273","1","C","0.0005","0.0005","0.0007","0.0005"
"274","1","A","0.9999","0.0003","0.0004","0.0003"
"275","1","C","0.0088","0.0124","0.0447","0.0057"
"276","1","A","0.0252","0.0099","0.0180","0.0248"
"277","1","C","0.0145","0.0007","0.9767","0.0066"
"278","1","A","0.6723","0.0002","0.0013","0.0071"
"279","1","D","0.0967","0.0311","0.0185","0.3630"
"280","2","AC","0.8856","0.4301","0.9466","0.0157"
"281","1","A","0.9797","0.0012","0.0230","0.0002"
"282","1","A","0.3242","0.2720","0.2878","0.2393"
"283","1","B","0.0052","0.9999","0.0021","0.0003"
"284","1","C","0.0434","0.0706","0.3007","0.0025"
"285","1","C","0.0042","0.0248","0.4533","0.0009"
"286","1","A","0.9740","0.0141","0.0169","0.0583"
"287","1","A","0.0379","0.0007","0.0002","0.0028"
"288","1","B","0.0099","0.3007","0.0014","0.0159"
"289","1","B","0.0037","0.9664","0.0103","0.0102"
"290","1","C","0.0427","0.0233","0.3311","0.1009"
"291","1","A","0.7311","0.4111","0.0876","0.5699"
"292","1","B","0.0082","0.9592","0.0014","0.0008"
"293","1","A","0.9823","0.0026","0.0018","0.0154"
"294","1","B","0.0132","0.0781","0.0011","0.0008"
"295","1","B","0.0064","0.8245","0.0022","0.0032"
"296","1","A","0.1176","0.0172","0.0162","0.0091"
"297","1","B","0.0385","0.9274","0.0628","0.0015"
"298","1","D","0.0154","0.0542","0.0368","0.0685"
"299","1","A","0.9679","0.0002","0.0002","0.0005"
"300","1","D","0.0183","0.0078","0.0121","0.4149"
"301","1","B","0.0901","0.5545","0.0061","0.0060"
"302","1","B","0.0049","0.5506","0.0011","0.0558"
"303","1","B","0.0474","0.0489","0.0331","0.0293"
"304","1","A","0.6893","0.0302","0.0321","0.0169"
"305","1","B","0.0039","0.9767","0.0032","0.0007"
"306","1","C","0.0110","0.1277","0.1330","0.0647"
"307","1","C","0.0069","0.0004","0.9833","0.0035"
"308","1","A","0.8500","0.0021","0.0065","0.0150"
"309","1","B","0.0028","0.9305","0.0105","0.0036"
"310","1","A","0.9881","0.0024","0.0065","0.0041"
"311","1","B","0.0194","0.9932","0.0005","0.0210"
"312","1","B","0.0311","0.7957","0.0851","0.0087"
"313","1","B","0.0014","0.9263","0.0006","0.0004"
"314","1","A","0.7341","0.0051","0.0346","0.0105"
"315","1","D","0.1778","0.0901","0.1603","0.2720"
"316","1","B","0.5583","0.7773","0.3346","0.1176"
"317","1","B","0.0134","0.0656","0.0019","0.0012"
"318","1","A","0.3451","0.0016","0.0014","0.0010"
"319","1","B","0.2227","0.4571","0.3007","0.1259"
"320","1","B","0.3381","0.3849","0.2043","0.2069"
"321","1","D","0.0019","0.0183","0.0210","0.5660"
"322","1","B","0.2480","0.3486","0.0726","0.0781"
"323","1","C","0.0091","0.0013","0.9784","0.0007"
"324","1","B","0.0006","0.3886","0.0027","0.0006"
"325","1","A","0.4187","0.0481","0.0385","0.0010"
"326","2","AC","0.7217","0.1192","0.9533","0.0302"
"327","1","B","0.0115","0.5390","0.0447","0.0351"
"328","1","D","0.0031","0.0036","0.0021","0.0066"
"329","1","C","0.0995","0.0981","0.9585","0.2173"
"330","1","A","0.9173","0.0013","0.0005","0.0020"
"331","1","A","0.9756","0.0091","0.4883","0.0054"
"332","1","C","0.0091","0.0174","0.5699","0.0379"
"333","1","A","0.3522","0.0017","0.0039","0.0100"
"334","1","A","0.9985","0.0001","0.0012","0.0001"
"335","1","B","0.0489","0.3522","0.2095","0.0489"
"336","1","A","0.8376","0.0025","0.0019","0.0020"
"337","1","D","0.4688","0.1895","0.3311","0.8056"
"338","1","B","0.0252","0.1052","0.0379","0.0128"
"339","1","A","0.2393","0.0003","0.0447","0.0012"
"340","1","A","0.2846","0.0002","0.0007","0.0008"
"341","1","A","0.0045","0.0031","0.0029","0.0031"
"342","1","B","0.0045","0.5964","0.0093","0.0011"
"343","1","C","0.0069","0.0047","0.0316","0.0108"
"344","1","C","0.0052","0.0002","0.1801","0.0015"
"345","1","A","0.9993","0.2337","0.4533","0.0043"
"346","1","D","0.0244","0.0016","0.0138","0.8741"
"347","1","B","0.1624","0.8597","0.3107","0.2568"
"348","1","A","0.2878","0.0001","0.0002","0.0001"
"349","1","A","0.0124","0.0003","0.0007","0.0002"
"350","1","C","0.1441","0.4455","0.9781","0.0132"
"351","2","AC","0.9927","0.0009","0.9990","0.0006"
"352","1","B","0.0048","0.6723","0.0003","0.0061"
"353","1","C","0.0341","0.1023","0.1848","0.0666"
"354","1","C","0.0041","0.0056","0.8991","0.0030"
"355","1","C","0.0076","0.0200","0.0260","0.0203"
"356","1","C","0.0043","0.0053","0.9767","0.0001"
"357","1","A","0.0053","0.0021","0.0038","0.0031"
"358","1","A","0.9982","0.0005","0.0007","0.0021"
"359","1","A","0.9836","0.0083","0.0041","0.0675"
"360","1","A","0.3558","0.0030","0.0496","0.0007"
"361","1","D","0.0037","0.0014","0.0051","0.0185"
"362","1","C","0.0013","0.0005","0.8634","0.0839"
"363","1","B","0.0113","0.9566","0.0032","0.0052"
"364","1","C","0.0188","0.0157","0.0481","0.0124"
"365","1","A","0.9817","0.0006","0.0004","0.0004"
"366","1","C","0.0136","0.1052","0.1645","0.0307"
"367","1","A","0.9998","0.0006","0.0044","0.0002"
"368","1","A","0.9390","0.2282","0.0496","0.0454"
"369","1","A","0.1385","0.0706","0.0454","0.0264"
"370","1","B","0.0019","0.8459","0.0020","0.0003"
"371","1","A","0.9955","0.0748","0.1023","0.0059"
"372","1","B","0.0004","0.9984","0.0009","0.0001"
"373","1","A","0.3141","0.0440","0.1023","0.0237"
"374","1","B","0.0136","0.0185","0.0064","0.0157"
"375","1","A","0.8840","0.0011","0.0004","0.0027"
"376","1","A","0.3451","0.0511","0.0901","0.0213"
"377","1","B","0.0122","0.9988","0.0004","0.0058"
"378","1","A","0.3277","0.0024","0.0021","0.0006"
"379","2","BC","0.1160","0.8963","0.8480","0.0268"
"380","1","B","0.0032","0.0748","0.0012","0.0115"
"381","1","A","0.0331","0.0045","0.0069","0.0065"
"382","1","A","0.1441","0.0036","0.0015","0.0061"
"383","1","B","0.0009","0.5506","0.0007","0.0002"
"384","1","B","0.0017","0.9208","0.0029","0.0009"
"385","1","B","0.1582","0.9987","0.0011","0.1242"
