"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"0","2","AC","0.8615","0.8333","0.8500","0.6826"
"1","2","BC","0.9585","0.9999","0.9998","0.9604"
"2","1","B","0.0121","0.2069","0.0003","0.0003"
"3","1","C","0.0321","0.0010","0.9996","0.0027"
"4","1","A","0.9315","0.1778","0.3381","0.0888"
"5","1","A","0.0002","0.0000","0.0001","0.0001"
"6","1","B","0.0006","0.9161","0.0002","0.0002"
"7","1","B","0.1259","0.9998","0.0154","0.0026"
"8","1","D","0.0421","0.0002","0.0009","0.9998"
"9","1","D","0.0017","0.0008","0.0008","0.9997"
"10","1","B","0.0647","0.1128","0.0024","0.0031"
"11","1","B","0.0006","0.9806","0.0007","0.0007"
"12","1","A","0.0298","0.0019","0.0012","0.0013"
"13","1","C","0.0440","0.0792","0.1225","0.0302"
"14","1","A","0.0154","0.0023","0.0010","0.0019"
"15","1","C","0.1624","0.0280","0.9767","0.0460"
"16","1","A","0.7372","0.0007","0.0006","0.0006"
"17","1","B","0.2043","0.9999","0.0122","0.0003"
"18","1","B","0.0157","0.7491","0.0048","0.0077"
"19","1","A","0.6960","0.0001","0.0001","0.0008"
"20","1","B","0.0039","0.9998","0.0033","0.0048"
"21","1","B","0.0071","0.9878","0.0026","0.0084"
"22","1","A","0.5039","0.0005","0.0013","0.0023"
"23","1","D","0.0346","0.0068","0.0117","0.8903"
"24","1","C","0.0014","0.0058","0.4187","0.0015"
"25","1","A","0.2628","0.0002","0.0004","0.0012"
"26","1","A","0.1312","0.0007","0.0008","0.0004"
"27","1","A","0.0346","0.0002","0.0008","0.0006"
"28","1","A","0.0006","0.0003","0.0005","0.0004"
"29","1","A","0.3346","0.1667","0.0124","0.0084"
"30","1","B","0.0062","1.0000","0.0007","0.0006"
"31","1","C","0.0076","0.0025","0.9820","0.0028"
"32","1","A","0.0115","0.0058","0.0037","0.0017"
"33","1","B","0.0009","0.9325","0.0003","0.0004"
"34","1","C","0.0003","0.0001","0.0006","0.0004"
"35","1","C","0.0827","0.0396","0.9942","0.0018"
"36","1","A","0.9997","0.4649","0.5775","0.0402"
"37","2","AC","0.9425","0.0362","0.9895","0.0062"
"38","1","B","0.0077","0.1160","0.0575","0.0018"
"39","1","B","0.0647","0.9774","0.0026","0.0024"
"40","1","C","0.0567","0.3277","0.4378","0.3886"
"41","1","A","0.0034","0.0007","0.0007","0.0005"
"42","1","D","0.0076","0.0015","0.0041","0.0194"
"43","1","D","0.0016","0.0012","0.0021","0.9149"
"44","1","A","0.1277","0.0000","0.0001","0.0001"
"45","1","D","0.0053","0.0015","0.0016","0.9862"
"46","1","A","0.8758","0.0071","0.0084","0.0248"
"47","1","A","0.0005","0.0000","0.0001","0.0000"
"48","1","A","0.9900","0.0000","0.0000","0.0000"
"49","1","B","0.0164","0.9901","0.0042","0.0064"
"50","1","B","0.5583","0.6826","0.3558","0.0024"
"51","1","C","0.0601","0.1330","0.1330","0.0914"
"52","2","AB","0.9985","0.9990","0.0003","0.0012"
"53","1","C","0.0046","0.0004","0.0048","0.0001"
"54","1","A","0.9993","0.0001","0.0002","0.0010"
"55","1","C","0.0233","0.0016","0.9974","0.0003"
"56","1","C","0.0237","0.0029","0.9993","0.0025"
"57","1","B","0.0068","0.0685","0.0036","0.0015"
"58","1","A","0.9955","0.0047","0.0013","0.0013"
"59","1","A","0.0001","0.0001","0.0000","0.0000"
"60","1","A","0.0183","0.0001","0.0001","0.0001"
"61","1","A","1.0000","0.0002","0.0002","0.0014"
"62","1","A","0.0362","0.0001","0.0001","0.0001"
"63","1","A","0.9995","0.0031","0.0014","0.0006"
"64","2","BC","0.2309","0.9711","0.9698","0.1848"
"65","2","AD","0.8105","0.0093","0.0045","0.9812"
"66","1","D","0.0013","0.0007","0.0006","0.6225"
"67","1","A","0.9888","0.0001","0.0004","0.0002"
"68","1","A","0.9962","0.0001","0.0001","0.0001"
"69","1","C","0.0210","0.0200","0.2069","0.0147"
"70","1","A","0.0031","0.0026","0.0020","0.0012"
"71","1","A","0.2783","0.0010","0.0007","0.0001"
"72","1","C","0.0050","0.0056","0.0143","0.0031"
"73","1","D","0.4036","0.3666","0.2422","0.6298"
"74","2","AC","0.9897","0.3666","0.9263","0.0055"
"75","1","A","0.0051","0.0000","0.0000","0.0001"
"76","1","A","0.0050","0.0010","0.0003","0.0003"
"77","1","C","0.0043","0.0012","0.0307","0.0264"
"78","1","D","0.0008","0.0005","0.0006","0.9898"
